4 23 8 67 
4 23 9 67 
4 23 10 67 
4 23 11 67 
4 23 12 67 
4 23 13 75 
4 23 14 75 
4 23 15 75 
4 23 16 75 
4 23 17 75 
4 23 18 75 
4 23 19 75 
4 23 20 75 
4 23 21 75 
4 23 22 75 
4 23 23 75 
4 23 24 75 
4 24 1 67 
4 24 2 67 
4 24 3 67 
4 24 4 67 
4 24 5 67 
4 24 6 67 
4 24 7 67 
4 24 8 67 
4 24 9 67 
4 24 10 67 
4 24 11 67 
4 24 12 67 
4 24 13 75 
4 24 14 75 
4 24 15 75 
4 24 16 75 
4 24 17 75 
4 24 18 75 
4 24 19 75 
4 24 20 75 
4 24 21 75 
4 24 22 75 
4 24 23 75 
4 24 24 75 
4 25 1 68 
4 25 2 68 
4 25 3 68 
4 25 4 68 
4 25 5 68 
4 25 6 68 
4 25 7 68 
4 25 8 68 
4 25 9 68 
4 25 10 68 
4 25 11 68 
4 25 12 68 
4 25 13 76 
4 25 14 76 
4 25 15 76 
4 25 16 76 
4 25 17 76 
4 25 18 76 
4 25 19 76 
4 25 20 76 
4 25 21 76 
4 25 22 76 
4 25 23 76 
4 25 24 76 
4 26 1 68 
4 26 2 68 
4 26 3 68 
4 26 4 68 
4 26 5 68 
4 26 6 68 
4 26 7 68 
4 26 8 68 
4 26 9 68 
4 26 10 68 
4 26 11 68 
4 26 12 68 
4 26 13 76 
4 26 14 76 
4 26 15 76 
4 26 16 76 
4 26 17 76 
4 26 18 76 
4 26 19 76 
4 26 20 76 
4 26 21 76 
4 26 22 76 
4 26 23 76 
4 26 24 76 
4 27 1 68 
4 27 2 68 
4 27 3 68 
4 27 4 68 
4 27 5 68 
4 27 6 68 
4 27 7 68 
4 27 8 68 
4 27 9 68 
4 27 10 68 
4 27 11 68 
4 27 12 68 
4 27 13 76 
4 27 14 76 
4 27 15 76 
4 27 16 76 
4 27 17 76 
4 27 18 76 
4 27 19 76 
4 27 20 76 
4 27 21 76 
4 27 22 76 
4 27 23 76 
4 27 24 76 
4 28 1 68 
4 28 2 68 
4 28 3 68 
4 28 4 68 
4 28 5 68 
4 28 6 68 
4 28 7 68 
4 28 8 68 
4 28 9 68 
4 28 10 68 
4 28 11 68 
4 28 12 68 
4 28 13 76 
4 28 14 76 
4 28 15 76 
4 28 16 76 
4 28 17 76 
4 28 18 76 
4 28 19 76 
4 28 20 76 
4 28 21 76 
4 28 22 76 
4 28 23 76 
4 28 24 76 
4 29 1 68 
4 29 2 68 
4 29 3 68 
4 29 4 68 
4 29 5 68 
4 29 6 68 
4 29 7 68 
4 29 8 68 
4 29 9 68 
4 29 10 68 
4 29 11 68 
4 29 12 68 
4 29 13 76 
4 29 14 76 
4 29 15 76 
4 29 16 76 
4 29 17 76 
4 29 18 76 
4 29 19 76 
4 29 20 76 
4 29 21 76 
4 29 22 76 
4 29 23 76 
4 29 24 76 
4 30 1 68 
4 30 2 68 
4 30 3 68 
4 30 4 68 
4 30 5 68 
4 30 6 68 
4 30 7 68 
4 30 8 68 
4 30 9 68 
4 30 10 68 
4 30 11 68 
4 30 12 68 
4 30 13 76 
4 30 14 76 
4 30 15 76 
4 30 16 76 
4 30 17 76 
4 30 18 76 
4 30 19 76 
4 30 20 76 
4 30 21 76 
4 30 22 76 
4 30 23 76 
4 30 24 76 
4 31 1 69 
4 31 2 69 
4 31 3 69 
4 31 4 69 
4 31 5 69 
4 31 6 69 
4 31 7 69 
4 31 8 69 
4 31 9 69 
4 31 10 69 
4 31 11 69 
4 31 12 69 
4 31 13 77 
4 31 14 77 
4 31 15 77 
4 31 16 77 
4 31 17 77 
4 31 18 77 
4 31 19 77 
4 31 20 77 
4 31 21 77 
4 31 22 77 
4 31 23 77 
4 31 24 77 
4 32 1 69 
4 32 2 69 
4 32 3 69 
4 32 4 69 
4 32 5 69 
4 32 6 69 
4 32 7 69 
4 32 8 69 
4 32 9 69 
4 32 10 69 
4 32 11 69 
4 32 12 69 
4 32 13 77 
4 32 14 77 
4 32 15 77 
4 32 16 77 
4 32 17 77 
4 32 18 77 
4 32 19 77 
4 32 20 77 
4 32 21 77 
4 32 22 77 
4 32 23 77 
4 32 24 77 
4 33 1 69 
4 33 2 69 
4 33 3 69 
4 33 4 69 
4 33 5 69 
4 33 6 69 
4 33 7 69 
4 33 8 69 
4 33 9 69 
4 33 10 69 
4 33 11 69 
4 33 12 69 
4 33 13 77 
4 33 14 77 
4 33 15 77 
4 33 16 77 
4 33 17 77 
4 33 18 77 
4 33 19 77 
4 33 20 77 
4 33 21 77 
4 33 22 77 
4 33 23 77 
4 33 24 77 
4 34 1 69 
4 34 2 69 
4 34 3 69 
4 34 4 69 
4 34 5 69 
4 34 6 69 
4 34 7 69 
4 34 8 69 
4 34 9 69 
4 34 10 69 
4 34 11 69 
4 34 12 69 
4 34 13 77 
4 34 14 77 
4 34 15 77 
4 34 16 77 
4 34 17 77 
4 34 18 77 
4 34 19 77 
4 34 20 77 
4 34 21 77 
4 34 22 77 
4 34 23 77 
4 34 24 77 
4 35 1 69 
4 35 2 69 
4 35 3 69 
4 35 4 69 
4 35 5 69 
4 35 6 69 
4 35 7 69 
4 35 8 69 
4 35 9 69 
4 35 10 69 
4 35 11 69 
4 35 12 69 
4 35 13 77 
4 35 14 77 
4 35 15 77 
4 35 16 77 
4 35 17 77 
4 35 18 77 
4 35 19 77 
4 35 20 77 
4 35 21 77 
4 35 22 77 
4 35 23 77 
4 35 24 77 
4 36 1 69 
4 36 2 69 
4 36 3 69 
4 36 4 69 
4 36 5 69 
4 36 6 69 
4 36 7 69 
4 36 8 69 
4 36 9 69 
4 36 10 69 
4 36 11 69 
4 36 12 69 
4 36 13 77 
4 36 14 77 
4 36 15 77 
4 36 16 77 
4 36 17 77 
4 36 18 77 
4 36 19 77 
4 36 20 77 
4 36 21 77 
4 36 22 77 
4 36 23 77 
4 36 24 77 
4 37 1 70 
4 37 2 70 
4 37 3 70 
4 37 4 70 
4 37 5 70 
4 37 6 70 
4 37 7 70 
4 37 8 70 
4 37 9 70 
4 37 10 70 
4 37 11 70 
4 37 12 70 
4 37 13 78 
4 37 14 78 
4 37 15 78 
4 37 16 78 
4 37 17 78 
4 37 18 78 
4 37 19 78 
4 37 20 78 
4 37 21 78 
4 37 22 78 
4 37 23 78 
4 37 24 78 
4 38 1 70 
4 38 2 70 
4 38 3 70 
4 38 4 70 
4 38 5 70 
4 38 6 70 
4 38 7 70 
4 38 8 70 
4 38 9 70 
4 38 10 70 
4 38 11 70 
4 38 12 70 
4 38 13 78 
4 38 14 78 
4 38 15 78 
4 38 16 78 
4 38 17 78 
4 38 18 78 
4 38 19 78 
4 38 20 78 
4 38 21 78 
4 38 22 78 
4 38 23 78 
4 38 24 78 
4 39 1 70 
4 39 2 70 
4 39 3 70 
4 39 4 70 
4 39 5 70 
4 39 6 70 
4 39 7 70 
4 39 8 70 
4 39 9 70 
4 39 10 70 
4 39 11 70 
4 39 12 70 
4 39 13 78 
4 39 14 78 
4 39 15 78 
4 39 16 78 
4 39 17 78 
4 39 18 78 
4 39 19 78 
4 39 20 78 
4 39 21 78 
4 39 22 78 
4 39 23 78 
4 39 24 78 
4 40 1 70 
4 40 2 70 
4 40 3 70 
4 40 4 70 
4 40 5 70 
4 40 6 70 
4 40 7 70 
4 40 8 70 
4 40 9 70 
4 40 10 70 
4 40 11 70 
4 40 12 70 
4 40 13 78 
4 40 14 78 
4 40 15 78 
4 40 16 78 
4 40 17 78 
4 40 18 78 
4 40 19 78 
4 40 20 78 
4 40 21 78 
4 40 22 78 
4 40 23 78 
4 40 24 78 
4 41 1 70 
4 41 2 70 
4 41 3 70 
4 41 4 70 
4 41 5 70 
4 41 6 70 
4 41 7 70 
4 41 8 70 
4 41 9 70 
4 41 10 70 
4 41 11 70 
4 41 12 70 
4 41 13 78 
4 41 14 78 
4 41 15 78 
4 41 16 78 
4 41 17 78 
4 41 18 78 
4 41 19 78 
4 41 20 78 
4 41 21 78 
4 41 22 78 
4 41 23 78 
4 41 24 78 
4 42 1 70 
4 42 2 70 
4 42 3 70 
4 42 4 70 
4 42 5 70 
4 42 6 70 
4 42 7 70 
4 42 8 70 
4 42 9 70 
4 42 10 70 
4 42 11 70 
4 42 12 70 
4 42 13 78 
4 42 14 78 
4 42 15 78 
4 42 16 78 
4 42 17 78 
4 42 18 78 
4 42 19 78 
4 42 20 78 
4 42 21 78 
4 42 22 78 
4 42 23 78 
4 42 24 78 
4 43 1 71 
4 43 2 71 
4 43 3 71 
4 43 4 71 
4 43 5 71 
4 43 6 71 
4 43 7 71 
4 43 8 71 
4 43 9 71 
4 43 10 71 
4 43 11 71 
4 43 12 71 
4 43 13 79 
4 43 14 79 
4 43 15 79 
4 43 16 79 
4 43 17 79 
4 43 18 79 
4 43 19 79 
4 43 20 79 
4 43 21 79 
4 43 22 79 
4 43 23 79 
4 43 24 79 
4 44 1 71 
4 44 2 71 
4 44 3 71 
4 44 4 71 
4 44 5 71 
4 44 6 71 
4 44 7 71 
4 44 8 71 
4 44 9 71 
4 44 10 71 
4 44 11 71 
4 44 12 71 
4 44 13 79 
4 44 14 79 
4 44 15 79 
4 44 16 79 
4 44 17 79 
4 44 18 79 
4 44 19 79 
4 44 20 79 
4 44 21 79 
4 44 22 79 
4 44 23 79 
4 44 24 79 
4 45 1 71 
4 45 2 71 
4 45 3 71 
4 45 4 71 
4 45 5 71 
4 45 6 71 
4 45 7 71 
4 45 8 71 
4 45 9 71 
4 45 10 71 
4 45 11 71 
4 45 12 71 
4 45 13 79 
4 45 14 79 
4 45 15 79 
4 45 16 79 
4 45 17 79 
4 45 18 79 
4 45 19 79 
4 45 20 79 
4 45 21 79 
4 45 22 79 
4 45 23 79 
4 45 24 79 
4 46 1 71 
4 46 2 71 
4 46 3 71 
4 46 4 71 
4 46 5 71 
4 46 6 71 
4 46 7 71 
4 46 8 71 
4 46 9 71 
4 46 10 71 
4 46 11 71 
4 46 12 71 
4 46 13 79 
4 46 14 79 
4 46 15 79 
4 46 16 79 
4 46 17 79 
4 46 18 79 
4 46 19 79 
4 46 20 79 
4 46 21 79 
4 46 22 79 
4 46 23 79 
4 46 24 79 
4 47 1 71 
4 47 2 71 
4 47 3 71 
4 47 4 71 
4 47 5 71 
4 47 6 71 
4 47 7 71 
4 47 8 71 
4 47 9 71 
4 47 10 71 
4 47 11 71 
4 47 12 71 
4 47 13 79 
4 47 14 79 
4 47 15 79 
4 47 16 79 
4 47 17 79 
4 47 18 79 
4 47 19 79 
4 47 20 79 
4 47 21 79 
4 47 22 79 
4 47 23 79 
4 47 24 79 
4 48 1 71 
4 48 2 71 
4 48 3 71 
4 48 4 71 
4 48 5 71 
4 48 6 71 
4 48 7 71 
4 48 8 71 
4 48 9 71 
4 48 10 71 
4 48 11 71 
4 48 12 71 
4 48 13 79 
4 48 14 79 
4 48 15 79 
4 48 16 79 
4 48 17 79 
4 48 18 79 
4 48 19 79 
4 48 20 79 
4 48 21 79 
4 48 22 79 
4 48 23 79 
4 48 24 79 
5 1 1 80 
5 1 2 80 
5 1 3 80 
5 1 4 80 
5 1 5 80 
5 1 6 80 
5 1 7 80 
5 1 8 80 
5 1 9 80 
5 1 10 80 
5 1 11 80 
5 1 12 80 
5 1 13 96 
5 1 14 96 
5 1 15 96 
5 1 16 96 
5 1 17 96 
5 1 18 96 
5 1 19 96 
5 1 20 96 
5 1 21 96 
5 1 22 96 
5 1 23 96 
5 1 24 96 
5 2 1 80 
5 2 2 80 
5 2 3 80 
5 2 4 80 
5 2 5 80 
5 2 6 80 
5 2 7 80 
5 2 8 80 
5 2 9 80 
5 2 10 80 
5 2 11 80 
5 2 12 80 
5 2 13 96 
5 2 14 96 
5 2 15 96 
5 2 16 96 
5 2 17 96 
5 2 18 96 
5 2 19 96 
5 2 20 96 
5 2 21 96 
5 2 22 96 
5 2 23 96 
5 2 24 96 
5 3 1 80 
5 3 2 80 
5 3 3 80 
5 3 4 80 
5 3 5 80 
5 3 6 80 
5 3 7 80 
5 3 8 80 
5 3 9 80 
5 3 10 80 
5 3 11 80 
5 3 12 80 
5 3 13 96 
5 3 14 96 
5 3 15 96 
5 3 16 96 
5 3 17 96 
5 3 18 96 
5 3 19 96 
5 3 20 96 
5 3 21 96 
5 3 22 96 
5 3 23 96 
5 3 24 96 
5 4 1 81 
5 4 2 81 
5 4 3 81 
5 4 4 81 
5 4 5 81 
5 4 6 81 
5 4 7 81 
5 4 8 81 
5 4 9 81 
5 4 10 81 
5 4 11 81 
5 4 12 81 
5 4 13 97 
5 4 14 97 
5 4 15 97 
5 4 16 97 
5 4 17 97 
5 4 18 97 
5 4 19 97 
5 4 20 97 
5 4 21 97 
5 4 22 97 
5 4 23 97 
5 4 24 97 
5 5 1 81 
5 5 2 81 
5 5 3 81 
5 5 4 81 
5 5 5 81 
5 5 6 81 
5 5 7 81 
5 5 8 81 
5 5 9 81 
5 5 10 81 
5 5 11 81 
5 5 12 81 
5 5 13 97 
5 5 14 97 
5 5 15 97 
5 5 16 97 
5 5 17 97 
5 5 18 97 
5 5 19 97 
5 5 20 97 
5 5 21 97 
5 5 22 97 
5 5 23 97 
5 5 24 97 
5 6 1 81 
5 6 2 81 
5 6 3 81 
5 6 4 81 
5 6 5 81 
5 6 6 81 
5 6 7 81 
5 6 8 81 
5 6 9 81 
5 6 10 81 
5 6 11 81 
5 6 12 81 
5 6 13 97 
5 6 14 97 
5 6 15 97 
5 6 16 97 
5 6 17 97 
5 6 18 97 
5 6 19 97 
5 6 20 97 
5 6 21 97 
5 6 22 97 
5 6 23 97 
5 6 24 97 
5 7 1 81 
5 7 2 81 
5 7 3 81 
5 7 4 81 
5 7 5 81 
5 7 6 81 
5 7 7 81 
5 7 8 81 
5 7 9 81 
5 7 10 81 
5 7 11 81 
5 7 12 81 
5 7 13 97 
5 7 14 97 
5 7 15 97 
5 7 16 97 
5 7 17 97 
5 7 18 97 
5 7 19 97 
5 7 20 97 
5 7 21 97 
5 7 22 97 
5 7 23 97 
5 7 24 97 
5 8 1 82 
5 8 2 82 
5 8 3 82 
5 8 4 82 
5 8 5 82 
5 8 6 82 
5 8 7 82 
5 8 8 82 
5 8 9 82 
5 8 10 82 
5 8 11 82 
5 8 12 82 
5 8 13 98 
5 8 14 98 
5 8 15 98 
5 8 16 98 
5 8 17 98 
5 8 18 98 
5 8 19 98 
5 8 20 98 
5 8 21 98 
5 8 22 98 
5 8 23 98 
5 8 24 98 
5 9 1 82 
5 9 2 82 
5 9 3 82 
5 9 4 82 
5 9 5 82 
5 9 6 82 
5 9 7 82 
5 9 8 82 
5 9 9 82 
5 9 10 82 
5 9 11 82 
5 9 12 82 
5 9 13 98 
5 9 14 98 
5 9 15 98 
5 9 16 98 
5 9 17 98 
5 9 18 98 
5 9 19 98 
5 9 20 98 
5 9 21 98 
5 9 22 98 
5 9 23 98 
5 9 24 98 
5 10 1 82 
5 10 2 82 
5 10 3 82 
5 10 4 82 
5 10 5 82 
5 10 6 82 
5 10 7 82 
5 10 8 82 
5 10 9 82 
5 10 10 82 
5 10 11 82 
5 10 12 82 
5 10 13 98 
5 10 14 98 
5 10 15 98 
5 10 16 98 
5 10 17 98 
5 10 18 98 
5 10 19 98 
5 10 20 98 
5 10 21 98 
5 10 22 98 
5 10 23 98 
5 10 24 98 
5 11 1 82 
5 11 2 82 
5 11 3 82 
5 11 4 82 
5 11 5 82 
5 11 6 82 
5 11 7 82 
5 11 8 82 
5 11 9 82 
5 11 10 82 
5 11 11 82 
5 11 12 82 
5 11 13 98 
5 11 14 98 
5 11 15 98 
5 11 16 98 
5 11 17 98 
5 11 18 98 
5 11 19 98 
5 11 20 98 
5 11 21 98 
5 11 22 98 
5 11 23 98 
5 11 24 98 
5 12 1 83 
5 12 2 83 
5 12 3 83 
5 12 4 83 
5 12 5 83 
5 12 6 83 
5 12 7 83 
5 12 8 83 
5 12 9 83 
5 12 10 83 
5 12 11 83 
5 12 12 83 
5 12 13 99 
5 12 14 99 
5 12 15 99 
5 12 16 99 
5 12 17 99 
5 12 18 99 
5 12 19 99 
5 12 20 99 
5 12 21 99 
5 12 22 99 
5 12 23 99 
5 12 24 99 
5 13 1 83 
5 13 2 83 
5 13 3 83 
5 13 4 83 
5 13 5 83 
5 13 6 83 
5 13 7 83 
5 13 8 83 
5 13 9 83 
5 13 10 83 
5 13 11 83 
5 13 12 83 
5 13 13 99 
5 13 14 99 
5 13 15 99 
5 13 16 99 
5 13 17 99 
5 13 18 99 
5 13 19 99 
5 13 20 99 
5 13 21 99 
5 13 22 99 
5 13 23 99 
5 13 24 99 
5 14 1 83 
5 14 2 83 
5 14 3 83 
5 14 4 83 
5 14 5 83 
5 14 6 83 
5 14 7 83 
5 14 8 83 
5 14 9 83 
5 14 10 83 
5 14 11 83 
5 14 12 83 
5 14 13 99 
5 14 14 99 
5 14 15 99 
5 14 16 99 
5 14 17 99 
5 14 18 99 
5 14 19 99 
5 14 20 99 
5 14 21 99 
5 14 22 99 
5 14 23 99 
5 14 24 99 
5 15 1 83 
5 15 2 83 
5 15 3 83 
5 15 4 83 
5 15 5 83 
5 15 6 83 
5 15 7 83 
5 15 8 83 
5 15 9 83 
5 15 10 83 
5 15 11 83 
5 15 12 83 
5 15 13 99 
5 15 14 99 
5 15 15 99 
5 15 16 99 
5 15 17 99 
5 15 18 99 
5 15 19 99 
5 15 20 99 
5 15 21 99 
5 15 22 99 
5 15 23 99 
5 15 24 99 
5 16 1 84 
5 16 2 84 
5 16 3 84 
5 16 4 84 
5 16 5 84 
5 16 6 84 
5 16 7 84 
5 16 8 84 
5 16 9 84 
5 16 10 84 
5 16 11 84 
5 16 12 84 
5 16 13 100 
5 16 14 100 
5 16 15 100 
5 16 16 100 
5 16 17 100 
5 16 18 100 
5 16 19 100 
5 16 20 100 
5 16 21 100 
5 16 22 100 
5 16 23 100 
5 16 24 100 
5 17 1 84 
5 17 2 84 
5 17 3 84 
5 17 4 84 
5 17 5 84 
5 17 6 84 
5 17 7 84 
5 17 8 84 
5 17 9 84 
5 17 10 84 
5 17 11 84 
5 17 12 84 
5 17 13 100 
5 17 14 100 
5 17 15 100 
5 17 16 100 
5 17 17 100 
5 17 18 100 
5 17 19 100 
5 17 20 100 
5 17 21 100 
5 17 22 100 
5 17 23 100 
5 17 24 100 
5 18 1 84 
5 18 2 84 
5 18 3 84 
5 18 4 84 
5 18 5 84 
5 18 6 84 
5 18 7 84 
5 18 8 84 
5 18 9 84 
5 18 10 84 
5 18 11 84 
5 18 12 84 
5 18 13 100 
5 18 14 100 
5 18 15 100 
5 18 16 100 
5 18 17 100 
5 18 18 100 
5 18 19 100 
5 18 20 100 
5 18 21 100 
5 18 22 100 
5 18 23 100 
5 18 24 100 
5 19 1 84 
5 19 2 84 
5 19 3 84 
5 19 4 84 
5 19 5 84 
5 19 6 84 
5 19 7 84 
5 19 8 84 
5 19 9 84 
5 19 10 84 
5 19 11 84 
5 19 12 84 
5 19 13 100 
5 19 14 100 
5 19 15 100 
5 19 16 100 
5 19 17 100 
5 19 18 100 
5 19 19 100 
5 19 20 100 
5 19 21 100 
5 19 22 100 
5 19 23 100 
5 19 24 100 
5 20 1 85 
5 20 2 85 
5 20 3 85 
5 20 4 85 
5 20 5 85 
5 20 6 85 
5 20 7 85 
5 20 8 85 
5 20 9 85 
5 20 10 85 
5 20 11 85 
5 20 12 85 
5 20 13 101 
5 20 14 101 
5 20 15 101 
5 20 16 101 
5 20 17 101 
5 20 18 101 
5 20 19 101 
5 20 20 101 
5 20 21 101 
5 20 22 101 
5 20 23 101 
5 20 24 101 
5 21 1 85 
5 21 2 85 
5 21 3 85 
5 21 4 85 
5 21 5 85 
5 21 6 85 
5 21 7 85 
5 21 8 85 
5 21 9 85 
5 21 10 85 
5 21 11 85 
5 21 12 85 
5 21 13 101 
5 21 14 101 
5 21 15 101 
5 21 16 101 
5 21 17 101 
5 21 18 101 
5 21 19 101 
5 21 20 101 
5 21 21 101 
5 21 22 101 
5 21 23 101 
5 21 24 101 
5 22 1 85 
5 22 2 85 
5 22 3 85 
5 22 4 85 
5 22 5 85 
5 22 6 85 
5 22 7 85 
5 22 8 85 
5 22 9 85 
5 22 10 85 
5 22 11 85 
5 22 12 85 
5 22 13 101 
5 22 14 101 
5 22 15 101 
5 22 16 101 
5 22 17 101 
5 22 18 101 
5 22 19 101 
5 22 20 101 
5 22 21 101 
5 22 22 101 
5 22 23 101 
5 22 24 101 
5 23 1 85 
5 23 2 85 
5 23 3 85 
5 23 4 85 
5 23 5 85 
5 23 6 85 
5 23 7 85 
5 23 8 85 
5 23 9 85 
5 23 10 85 
5 23 11 85 
5 23 12 85 
5 23 13 101 
5 23 14 101 
5 23 15 101 
5 23 16 101 
5 23 17 101 
5 23 18 101 
5 23 19 101 
5 23 20 101 
5 23 21 101 
5 23 22 101 
5 23 23 101 
5 23 24 101 
5 24 1 86 
5 24 2 86 
5 24 3 86 
5 24 4 86 
5 24 5 86 
5 24 6 86 
5 24 7 86 
5 24 8 86 
5 24 9 86 
5 24 10 86 
5 24 11 86 
5 24 12 86 
5 24 13 102 
5 24 14 102 
5 24 15 102 
5 24 16 102 
5 24 17 102 
5 24 18 102 
5 24 19 102 
5 24 20 102 
5 24 21 102 
5 24 22 102 
5 24 23 102 
5 24 24 102 
5 25 1 86 
5 25 2 86 
5 25 3 86 
5 25 4 86 
5 25 5 86 
5 25 6 86 
5 25 7 86 
5 25 8 86 
5 25 9 86 
5 25 10 86 
5 25 11 86 
5 25 12 86 
5 25 13 102 
5 25 14 102 
5 25 15 102 
5 25 16 102 
5 25 17 102 
5 25 18 102 
5 25 19 102 
5 25 20 102 
5 25 21 102 
5 25 22 102 
5 25 23 102 
5 25 24 102 
5 26 1 86 
5 26 2 86 
5 26 3 86 
5 26 4 86 
5 26 5 86 
5 26 6 86 
5 26 7 86 
5 26 8 86 
5 26 9 86 
5 26 10 86 
5 26 11 86 
5 26 12 86 
5 26 13 102 
5 26 14 102 
5 26 15 102 
5 26 16 102 
5 26 17 102 
5 26 18 102 
5 26 19 102 
5 26 20 102 
5 26 21 102 
5 26 22 102 
5 26 23 102 
5 26 24 102 
5 27 1 86 
5 27 2 86 
5 27 3 86 
5 27 4 86 
5 27 5 86 
5 27 6 86 
5 27 7 86 
5 27 8 86 
5 27 9 86 
5 27 10 86 
5 27 11 86 
5 27 12 86 
5 27 13 102 
5 27 14 102 
5 27 15 102 
5 27 16 102 
5 27 17 102 
5 27 18 102 
5 27 19 102 
5 27 20 102 
5 27 21 102 
5 27 22 102 
5 27 23 102 
5 27 24 102 
5 28 1 87 
5 28 2 87 
5 28 3 87 
5 28 4 87 
5 28 5 87 
5 28 6 87 
5 28 7 87 
5 28 8 87 
5 28 9 87 
5 28 10 87 
5 28 11 87 
5 28 12 87 
5 28 13 103 
5 28 14 103 
5 28 15 103 
5 28 16 103 
5 28 17 103 
5 28 18 103 
5 28 19 103 
5 28 20 103 
5 28 21 103 
5 28 22 103 
5 28 23 103 
5 28 24 103 
5 29 1 87 
5 29 2 87 
5 29 3 87 
5 29 4 87 
5 29 5 87 
5 29 6 87 
5 29 7 87 
5 29 8 87 
5 29 9 87 
5 29 10 87 
5 29 11 87 
5 29 12 87 
5 29 13 103 
5 29 14 103 
5 29 15 103 
5 29 16 103 
5 29 17 103 
5 29 18 103 
5 29 19 103 
5 29 20 103 
5 29 21 103 
5 29 22 103 
5 29 23 103 
5 29 24 103 
5 30 1 87 
5 30 2 87 
5 30 3 87 
5 30 4 87 
5 30 5 87 
5 30 6 87 
5 30 7 87 
5 30 8 87 
5 30 9 87 
5 30 10 87 
5 30 11 87 
5 30 12 87 
5 30 13 103 
5 30 14 103 
5 30 15 103 
5 30 16 103 
5 30 17 103 
5 30 18 103 
5 30 19 103 
5 30 20 103 
5 30 21 103 
5 30 22 103 
5 30 23 103 
5 30 24 103 
5 31 1 87 
5 31 2 87 
5 31 3 87 
5 31 4 87 
5 31 5 87 
5 31 6 87 
5 31 7 87 
5 31 8 87 
5 31 9 87 
5 31 10 87 
5 31 11 87 
5 31 12 87 
5 31 13 103 
5 31 14 103 
5 31 15 103 
5 31 16 103 
5 31 17 103 
5 31 18 103 
5 31 19 103 
5 31 20 103 
5 31 21 103 
5 31 22 103 
5 31 23 103 
5 31 24 103 
5 32 1 88 
5 32 2 88 
5 32 3 88 
5 32 4 88 
5 32 5 88 
5 32 6 88 
5 32 7 88 
5 32 8 88 
5 32 9 88 
5 32 10 88 
5 32 11 88 
5 32 12 88 
5 32 13 104 
5 32 14 104 
5 32 15 104 
5 32 16 104 
5 32 17 104 
5 32 18 104 
5 32 19 104 
5 32 20 104 
5 32 21 104 
5 32 22 104 
5 32 23 104 
5 32 24 104 
5 33 1 88 
5 33 2 88 
5 33 3 88 
5 33 4 88 
5 33 5 88 
5 33 6 88 
5 33 7 88 
5 33 8 88 
5 33 9 88 
5 33 10 88 
5 33 11 88 
5 33 12 88 
5 33 13 104 
5 33 14 104 
5 33 15 104 
5 33 16 104 
5 33 17 104 
5 33 18 104 
5 33 19 104 
5 33 20 104 
5 33 21 104 
5 33 22 104 
5 33 23 104 
5 33 24 104 
5 34 1 88 
5 34 2 88 
5 34 3 88 
5 34 4 88 
5 34 5 88 
5 34 6 88 
5 34 7 88 
5 34 8 88 
5 34 9 88 
5 34 10 88 
5 34 11 88 
5 34 12 88 
5 34 13 104 
5 34 14 104 
5 34 15 104 
5 34 16 104 
5 34 17 104 
5 34 18 104 
5 34 19 104 
5 34 20 104 
5 34 21 104 
5 34 22 104 
5 34 23 104 
5 34 24 104 
5 35 1 89 
5 35 2 89 
5 35 3 89 
5 35 4 89 
5 35 5 89 
5 35 6 89 
5 35 7 89 
5 35 8 89 
5 35 9 89 
5 35 10 89 
5 35 11 89 
5 35 12 89 
5 35 13 105 
5 35 14 105 
5 35 15 105 
5 35 16 105 
5 35 17 105 
5 35 18 105 
5 35 19 105 
5 35 20 105 
5 35 21 105 
5 35 22 105 
5 35 23 105 
5 35 24 105 
5 36 1 89 
5 36 2 89 
5 36 3 89 
5 36 4 89 
5 36 5 89 
5 36 6 89 
5 36 7 89 
5 36 8 89 
5 36 9 89 
5 36 10 89 
5 36 11 89 
5 36 12 89 
5 36 13 105 
5 36 14 105 
5 36 15 105 
5 36 16 105 
5 36 17 105 
5 36 18 105 
5 36 19 105 
5 36 20 105 
5 36 21 105 
5 36 22 105 
5 36 23 105 
5 36 24 105 
5 37 1 89 
5 37 2 89 
5 37 3 89 
5 37 4 89 
5 37 5 89 
5 37 6 89 
5 37 7 89 
5 37 8 89 
5 37 9 89 
5 37 10 89 
5 37 11 89 
5 37 12 89 
5 37 13 105 
5 37 14 105 
5 37 15 105 
5 37 16 105 
5 37 17 105 
5 37 18 105 
5 37 19 105 
5 37 20 105 
5 37 21 105 
5 37 22 105 
5 37 23 105 
5 37 24 105 
5 38 1 89 
5 38 2 89 
5 38 3 89 
5 38 4 89 
5 38 5 89 
5 38 6 89 
5 38 7 89 
5 38 8 89 
5 38 9 89 
5 38 10 89 
5 38 11 89 
5 38 12 89 
5 38 13 105 
5 38 14 105 
5 38 15 105 
5 38 16 105 
5 38 17 105 
5 38 18 105 
5 38 19 105 
5 38 20 105 
5 38 21 105 
5 38 22 105 
5 38 23 105 
5 38 24 105 
5 39 1 90 
5 39 2 90 
5 39 3 90 
5 39 4 90 
5 39 5 90 
5 39 6 90 
5 39 7 90 
5 39 8 90 
5 39 9 90 
5 39 10 90 
5 39 11 90 
5 39 12 90 
5 39 13 106 
5 39 14 106 
5 39 15 106 
5 39 16 106 
5 39 17 106 
5 39 18 106 
5 39 19 106 
5 39 20 106 
5 39 21 106 
5 39 22 106 
5 39 23 106 
5 39 24 106 
5 40 1 90 
5 40 2 90 
