2011 35 1 243 
2011 35 2 243 
2011 35 3 243 
2011 35 4 243 
2011 35 5 243 
1011 36 1 212 
1011 36 2 212 
1011 36 3 212 
1011 36 4 212 
1011 36 5 212 
2011 36 1 244 
2011 36 2 244 
2011 36 3 244 
2011 36 4 244 
2011 36 5 244 
1011 37 1 213 
1011 37 2 213 
1011 37 3 213 
1011 37 4 213 
1011 37 5 213 
2011 37 1 245 
2011 37 2 245 
2011 37 3 245 
2011 37 4 245 
2011 37 5 245 
1011 38 1 213 
1011 38 2 213 
1011 38 3 213 
1011 38 4 213 
1011 38 5 213 
2011 38 1 245 
2011 38 2 245 
2011 38 3 245 
2011 38 4 245 
2011 38 5 245 
1011 39 1 214 
1011 39 2 214 
1011 39 3 214 
1011 39 4 214 
1011 39 5 214 
2011 39 1 246 
2011 39 2 246 
2011 39 3 246 
2011 39 4 246 
2011 39 5 246 
1011 40 1 214 
1011 40 2 214 
1011 40 3 214 
1011 40 4 214 
1011 40 5 214 
2011 40 1 246 
2011 40 2 246 
2011 40 3 246 
2011 40 4 246 
2011 40 5 246 
1011 41 1 215 
1011 41 2 215 
1011 41 3 215 
1011 41 4 215 
1011 41 5 215 
2011 41 1 247 
2011 41 2 247 
2011 41 3 247 
2011 41 4 247 
2011 41 5 247 
1011 42 1 215 
1011 42 2 215 
1011 42 3 215 
1011 42 4 215 
1011 42 5 215 
2011 42 1 247 
2011 42 2 247 
2011 42 3 247 
2011 42 4 247 
2011 42 5 247 
1011 43 1 216 
1011 43 2 216 
1011 43 3 216 
1011 43 4 216 
1011 43 5 216 
2011 43 1 248 
2011 43 2 248 
2011 43 3 248 
2011 43 4 248 
2011 43 5 248 
1011 44 1 217 
1011 44 2 217 
1011 44 3 217 
1011 44 4 217 
1011 44 5 217 
2011 44 1 249 
2011 44 2 249 
2011 44 3 249 
2011 44 4 249 
2011 44 5 249 
1011 45 1 217 
1011 45 2 217 
1011 45 3 217 
1011 45 4 217 
1011 45 5 217 
2011 45 1 249 
2011 45 2 249 
2011 45 3 249 
2011 45 4 249 
2011 45 5 249 
1011 46 1 218 
1011 46 2 218 
1011 46 3 218 
1011 46 4 218 
1011 46 5 218 
2011 46 1 250 
2011 46 2 250 
2011 46 3 250 
2011 46 4 250 
2011 46 5 250 
1011 47 1 218 
1011 47 2 218 
1011 47 3 218 
1011 47 4 218 
1011 47 5 218 
2011 47 1 250 
2011 47 2 250 
2011 47 3 250 
2011 47 4 250 
2011 47 5 250 
1011 48 1 219 
1011 48 2 219 
1011 48 3 219 
1011 48 4 219 
1011 48 5 219 
2011 48 1 251 
2011 48 2 251 
2011 48 3 251 
2011 48 4 251 
2011 48 5 251 
1011 49 1 219 
1011 49 2 219 
1011 49 3 219 
1011 49 4 219 
1011 49 5 219 
2011 49 1 251 
2011 49 2 251 
2011 49 3 251 
2011 49 4 251 
2011 49 5 251 
1011 50 1 220 
1011 50 2 220 
1011 50 3 220 
1011 50 4 220 
1011 50 5 220 
2011 50 1 252 
2011 50 2 252 
2011 50 3 252 
2011 50 4 252 
2011 50 5 252 
1011 51 1 221 
1011 51 2 221 
1011 51 3 221 
1011 51 4 221 
1011 51 5 221 
2011 51 1 253 
2011 51 2 253 
2011 51 3 253 
2011 51 4 253 
2011 51 5 253 
1011 52 1 221 
1011 52 2 221 
1011 52 3 221 
1011 52 4 221 
1011 52 5 221 
2011 52 1 253 
2011 52 2 253 
2011 52 3 253 
2011 52 4 253 
2011 52 5 253 
1011 53 1 222 
1011 53 2 222 
1011 53 3 222 
1011 53 4 222 
1011 53 5 222 
2011 53 1 254 
2011 53 2 254 
2011 53 3 254 
2011 53 4 254 
2011 53 5 254 
1011 54 1 222 
1011 54 2 222 
1011 54 3 222 
1011 54 4 222 
1011 54 5 222 
2011 54 1 254 
2011 54 2 254 
2011 54 3 254 
2011 54 4 254 
2011 54 5 254 
1011 55 1 223 
1011 55 2 223 
1011 55 3 223 
1011 55 4 223 
1011 55 5 223 
2011 55 1 255 
2011 55 2 255 
2011 55 3 255 
2011 55 4 255 
2011 55 5 255 
1011 56 1 223 
1011 56 2 223 
1011 56 3 223 
1011 56 4 223 
1011 56 5 223 
2011 56 1 255 
2011 56 2 255 
2011 56 3 255 
2011 56 4 255 
2011 56 5 255 
1012 1 1 192 
1012 1 2 192 
1012 1 3 192 
1012 1 4 192 
1012 1 5 192 
2012 1 1 224 
2012 1 2 224 
2012 1 3 224 
2012 1 4 224 
2012 1 5 224 
1012 2 1 192 
1012 2 2 192 
1012 2 3 192 
1012 2 4 192 
1012 2 5 192 
2012 2 1 224 
2012 2 2 224 
2012 2 3 224 
2012 2 4 224 
2012 2 5 224 
1012 3 1 193 
1012 3 2 193 
1012 3 3 193 
1012 3 4 193 
1012 3 5 193 
2012 3 1 225 
2012 3 2 225 
2012 3 3 225 
2012 3 4 225 
2012 3 5 225 
1012 4 1 193 
1012 4 2 193 
1012 4 3 193 
1012 4 4 193 
1012 4 5 193 
2012 4 1 225 
2012 4 2 225 
2012 4 3 225 
2012 4 4 225 
2012 4 5 225 
1012 5 1 194 
1012 5 2 194 
1012 5 3 194 
1012 5 4 194 
1012 5 5 194 
2012 5 1 226 
2012 5 2 226 
2012 5 3 226 
2012 5 4 226 
2012 5 5 226 
1012 6 1 194 
1012 6 2 194 
1012 6 3 194 
1012 6 4 194 
1012 6 5 194 
2012 6 1 226 
2012 6 2 226 
2012 6 3 226 
2012 6 4 226 
2012 6 5 226 
1012 7 1 195 
1012 7 2 195 
1012 7 3 195 
1012 7 4 195 
1012 7 5 195 
2012 7 1 227 
2012 7 2 227 
2012 7 3 227 
2012 7 4 227 
2012 7 5 227 
1012 8 1 195 
1012 8 2 195 
1012 8 3 195 
1012 8 4 195 
1012 8 5 195 
2012 8 1 227 
2012 8 2 227 
2012 8 3 227 
2012 8 4 227 
2012 8 5 227 
1012 9 1 196 
1012 9 2 196 
1012 9 3 196 
1012 9 4 196 
1012 9 5 196 
2012 9 1 228 
2012 9 2 228 
2012 9 3 228 
2012 9 4 228 
2012 9 5 228 
1012 10 1 196 
1012 10 2 196 
1012 10 3 196 
1012 10 4 196 
1012 10 5 196 
2012 10 1 228 
2012 10 2 228 
2012 10 3 228 
2012 10 4 228 
2012 10 5 228 
1012 11 1 197 
1012 11 2 197 
1012 11 3 197 
1012 11 4 197 
1012 11 5 197 
2012 11 1 229 
2012 11 2 229 
2012 11 3 229 
2012 11 4 229 
2012 11 5 229 
1012 12 1 197 
1012 12 2 197 
1012 12 3 197 
1012 12 4 197 
1012 12 5 197 
2012 12 1 229 
2012 12 2 229 
2012 12 3 229 
2012 12 4 229 
2012 12 5 229 
1012 13 1 198 
1012 13 2 198 
1012 13 3 198 
1012 13 4 198 
1012 13 5 198 
2012 13 1 230 
2012 13 2 230 
2012 13 3 230 
2012 13 4 230 
2012 13 5 230 
1012 14 1 198 
1012 14 2 198 
1012 14 3 198 
1012 14 4 198 
1012 14 5 198 
2012 14 1 230 
2012 14 2 230 
2012 14 3 230 
2012 14 4 230 
2012 14 5 230 
1012 15 1 199 
1012 15 2 199 
1012 15 3 199 
1012 15 4 199 
1012 15 5 199 
2012 15 1 231 
2012 15 2 231 
2012 15 3 231 
2012 15 4 231 
2012 15 5 231 
1012 16 1 199 
1012 16 2 199 
1012 16 3 199 
1012 16 4 199 
1012 16 5 199 
2012 16 1 231 
2012 16 2 231 
2012 16 3 231 
2012 16 4 231 
2012 16 5 231 
1012 17 1 200 
1012 17 2 200 
1012 17 3 200 
1012 17 4 200 
1012 17 5 200 
2012 17 1 232 
2012 17 2 232 
2012 17 3 232 
2012 17 4 232 
2012 17 5 232 
1012 18 1 200 
1012 18 2 200 
1012 18 3 200 
1012 18 4 200 
1012 18 5 200 
2012 18 1 232 
2012 18 2 232 
2012 18 3 232 
2012 18 4 232 
2012 18 5 232 
1012 19 1 201 
1012 19 2 201 
1012 19 3 201 
1012 19 4 201 
1012 19 5 201 
2012 19 1 233 
2012 19 2 233 
2012 19 3 233 
2012 19 4 233 
2012 19 5 233 
1012 20 1 201 
1012 20 2 201 
1012 20 3 201 
1012 20 4 201 
1012 20 5 201 
2012 20 1 233 
2012 20 2 233 
2012 20 3 233 
2012 20 4 233 
2012 20 5 233 
1012 21 1 202 
1012 21 2 202 
1012 21 3 202 
1012 21 4 202 
1012 21 5 202 
2012 21 1 234 
2012 21 2 234 
2012 21 3 234 
2012 21 4 234 
2012 21 5 234 
1012 22 1 202 
1012 22 2 202 
1012 22 3 202 
1012 22 4 202 
1012 22 5 202 
2012 22 1 234 
2012 22 2 234 
2012 22 3 234 
2012 22 4 234 
2012 22 5 234 
1012 23 1 203 
1012 23 2 203 
1012 23 3 203 
1012 23 4 203 
1012 23 5 203 
2012 23 1 235 
2012 23 2 235 
2012 23 3 235 
2012 23 4 235 
2012 23 5 235 
1012 24 1 203 
1012 24 2 203 
1012 24 3 203 
1012 24 4 203 
1012 24 5 203 
2012 24 1 235 
2012 24 2 235 
2012 24 3 235 
2012 24 4 235 
2012 24 5 235 
1012 25 1 204 
1012 25 2 204 
1012 25 3 204 
1012 25 4 204 
1012 25 5 204 
2012 25 1 236 
2012 25 2 236 
2012 25 3 236 
2012 25 4 236 
2012 25 5 236 
1012 26 1 204 
1012 26 2 204 
1012 26 3 204 
1012 26 4 204 
1012 26 5 204 
2012 26 1 236 
2012 26 2 236 
2012 26 3 236 
2012 26 4 236 
2012 26 5 236 
1012 27 1 205 
1012 27 2 205 
1012 27 3 205 
1012 27 4 205 
1012 27 5 205 
2012 27 1 237 
2012 27 2 237 
2012 27 3 237 
2012 27 4 237 
2012 27 5 237 
1012 28 1 205 
1012 28 2 205 
1012 28 3 205 
1012 28 4 205 
1012 28 5 205 
2012 28 1 237 
2012 28 2 237 
2012 28 3 237 
2012 28 4 237 
2012 28 5 237 
1012 29 1 206 
1012 29 2 206 
1012 29 3 206 
1012 29 4 206 
1012 29 5 206 
2012 29 1 238 
2012 29 2 238 
2012 29 3 238 
2012 29 4 238 
2012 29 5 238 
1012 30 1 206 
1012 30 2 206 
1012 30 3 206 
1012 30 4 206 
1012 30 5 206 
2012 30 1 238 
2012 30 2 238 
2012 30 3 238 
2012 30 4 238 
2012 30 5 238 
1012 31 1 207 
1012 31 2 207 
1012 31 3 207 
1012 31 4 207 
1012 31 5 207 
2012 31 1 239 
2012 31 2 239 
2012 31 3 239 
2012 31 4 239 
2012 31 5 239 
1012 32 1 207 
1012 32 2 207 
1012 32 3 207 
1012 32 4 207 
1012 32 5 207 
2012 32 1 239 
2012 32 2 239 
2012 32 3 239 
2012 32 4 239 
2012 32 5 239 
1012 33 1 208 
1012 33 2 208 
1012 33 3 208 
1012 33 4 208 
1012 33 5 208 
2012 33 1 240 
2012 33 2 240 
2012 33 3 240 
2012 33 4 240 
2012 33 5 240 
1012 34 1 208 
1012 34 2 208 
1012 34 3 208 
1012 34 4 208 
1012 34 5 208 
2012 34 1 240 
2012 34 2 240 
2012 34 3 240 
2012 34 4 240 
2012 34 5 240 
1012 35 1 209 
1012 35 2 209 
1012 35 3 209 
1012 35 4 209 
1012 35 5 209 
2012 35 1 241 
2012 35 2 241 
2012 35 3 241 
2012 35 4 241 
2012 35 5 241 
1012 36 1 209 
1012 36 2 209 
1012 36 3 209 
1012 36 4 209 
1012 36 5 209 
2012 36 1 241 
2012 36 2 241 
2012 36 3 241 
2012 36 4 241 
2012 36 5 241 
1012 37 1 210 
1012 37 2 210 
1012 37 3 210 
1012 37 4 210 
1012 37 5 210 
2012 37 1 242 
2012 37 2 242 
2012 37 3 242 
2012 37 4 242 
2012 37 5 242 
1012 38 1 210 
1012 38 2 210 
1012 38 3 210 
1012 38 4 210 
1012 38 5 210 
2012 38 1 242 
2012 38 2 242 
2012 38 3 242 
2012 38 4 242 
2012 38 5 242 
1012 39 1 211 
1012 39 2 211 
1012 39 3 211 
1012 39 4 211 
1012 39 5 211 
2012 39 1 243 
2012 39 2 243 
2012 39 3 243 
2012 39 4 243 
2012 39 5 243 
1012 40 1 211 
1012 40 2 211 
1012 40 3 211 
1012 40 4 211 
1012 40 5 211 
2012 40 1 243 
2012 40 2 243 
2012 40 3 243 
2012 40 4 243 
2012 40 5 243 
1012 41 1 212 
1012 41 2 212 
1012 41 3 212 
1012 41 4 212 
1012 41 5 212 
2012 41 1 244 
2012 41 2 244 
2012 41 3 244 
2012 41 4 244 
2012 41 5 244 
1012 42 1 212 
1012 42 2 212 
1012 42 3 212 
1012 42 4 212 
1012 42 5 212 
2012 42 1 244 
2012 42 2 244 
2012 42 3 244 
2012 42 4 244 
2012 42 5 244 
1012 43 1 213 
1012 43 2 213 
1012 43 3 213 
1012 43 4 213 
1012 43 5 213 
2012 43 1 245 
2012 43 2 245 
2012 43 3 245 
2012 43 4 245 
2012 43 5 245 
1012 44 1 213 
1012 44 2 213 
1012 44 3 213 
1012 44 4 213 
1012 44 5 213 
2012 44 1 245 
2012 44 2 245 
2012 44 3 245 
2012 44 4 245 
2012 44 5 245 
1012 45 1 214 
1012 45 2 214 
1012 45 3 214 
1012 45 4 214 
1012 45 5 214 
2012 45 1 246 
2012 45 2 246 
2012 45 3 246 
2012 45 4 246 
2012 45 5 246 
1012 46 1 214 
1012 46 2 214 
1012 46 3 214 
1012 46 4 214 
1012 46 5 214 
2012 46 1 246 
2012 46 2 246 
2012 46 3 246 
2012 46 4 246 
2012 46 5 246 
1012 47 1 215 
1012 47 2 215 
1012 47 3 215 
1012 47 4 215 
1012 47 5 215 
2012 47 1 247 
2012 47 2 247 
2012 47 3 247 
2012 47 4 247 
2012 47 5 247 
1012 48 1 215 
1012 48 2 215 
1012 48 3 215 
1012 48 4 215 
1012 48 5 215 
2012 48 1 247 
2012 48 2 247 
2012 48 3 247 
2012 48 4 247 
2012 48 5 247 
1012 49 1 216 
1012 49 2 216 
1012 49 3 216 
1012 49 4 216 
1012 49 5 216 
2012 49 1 248 
2012 49 2 248 
2012 49 3 248 
2012 49 4 248 
2012 49 5 248 
1012 50 1 216 
1012 50 2 216 
1012 50 3 216 
1012 50 4 216 
1012 50 5 216 
2012 50 1 248 
2012 50 2 248 
2012 50 3 248 
2012 50 4 248 
2012 50 5 248 
1012 51 1 217 
1012 51 2 217 
1012 51 3 217 
1012 51 4 217 
1012 51 5 217 
2012 51 1 249 
2012 51 2 249 
2012 51 3 249 
2012 51 4 249 
2012 51 5 249 
1012 52 1 217 
1012 52 2 217 
1012 52 3 217 
1012 52 4 217 
1012 52 5 217 
2012 52 1 249 
2012 52 2 249 
2012 52 3 249 
2012 52 4 249 
2012 52 5 249 
1012 53 1 218 
1012 53 2 218 
1012 53 3 218 
1012 53 4 218 
1012 53 5 218 
2012 53 1 250 
2012 53 2 250 
2012 53 3 250 
2012 53 4 250 
2012 53 5 250 
1012 54 1 218 
1012 54 2 218 
1012 54 3 218 
1012 54 4 218 
1012 54 5 218 
2012 54 1 250 
2012 54 2 250 
2012 54 3 250 
2012 54 4 250 
2012 54 5 250 
1012 55 1 219 
1012 55 2 219 
1012 55 3 219 
1012 55 4 219 
1012 55 5 219 
2012 55 1 251 
2012 55 2 251 
2012 55 3 251 
2012 55 4 251 
2012 55 5 251 
1012 56 1 219 
1012 56 2 219 
1012 56 3 219 
1012 56 4 219 
1012 56 5 219 
2012 56 1 251 
2012 56 2 251 
2012 56 3 251 
2012 56 4 251 
2012 56 5 251 
1012 57 1 220 
1012 57 2 220 
1012 57 3 220 
1012 57 4 220 
1012 57 5 220 
2012 57 1 252 
2012 57 2 252 
2012 57 3 252 
2012 57 4 252 
2012 57 5 252 
1012 58 1 220 
1012 58 2 220 
1012 58 3 220 
1012 58 4 220 
1012 58 5 220 
2012 58 1 252 
2012 58 2 252 
2012 58 3 252 
2012 58 4 252 
2012 58 5 252 
1012 59 1 221 
1012 59 2 221 
1012 59 3 221 
1012 59 4 221 
1012 59 5 221 
2012 59 1 253 
2012 59 2 253 
2012 59 3 253 
2012 59 4 253 
2012 59 5 253 
1012 60 1 221 
1012 60 2 221 
1012 60 3 221 
1012 60 4 221 
1012 60 5 221 
2012 60 1 253 
2012 60 2 253 
2012 60 3 253 
2012 60 4 253 
2012 60 5 253 
1012 61 1 222 
1012 61 2 222 
1012 61 3 222 
1012 61 4 222 
1012 61 5 222 
2012 61 1 254 
2012 61 2 254 
2012 61 3 254 
2012 61 4 254 
2012 61 5 254 
1012 62 1 222 
1012 62 2 222 
1012 62 3 222 
1012 62 4 222 
1012 62 5 222 
2012 62 1 254 
2012 62 2 254 
2012 62 3 254 
2012 62 4 254 
2012 62 5 254 
1012 63 1 223 
1012 63 2 223 
1012 63 3 223 
1012 63 4 223 
1012 63 5 223 
2012 63 1 255 
2012 63 2 255 
2012 63 3 255 
2012 63 4 255 
2012 63 5 255 
1012 64 1 223 
1012 64 2 223 
1012 64 3 223 
1012 64 4 223 
1012 64 5 223 
2012 64 1 255 
2012 64 2 255 
2012 64 3 255 
2012 64 4 255 
2012 64 5 255 
1013 1 1 192 
1013 1 2 192 
1013 1 3 192 
1013 1 4 192 
1013 1 5 192 
2013 1 1 224 
2013 1 2 224 
2013 1 3 224 
2013 1 4 224 
2013 1 5 224 
1013 2 1 192 
1013 2 2 192 
1013 2 3 192 
1013 2 4 192 
1013 2 5 192 
2013 2 1 224 
2013 2 2 224 
2013 2 3 224 
2013 2 4 224 
2013 2 5 224 
1013 3 1 193 
1013 3 2 193 
1013 3 3 193 
1013 3 4 193 
1013 3 5 193 
2013 3 1 225 
2013 3 2 225 
2013 3 3 225 
2013 3 4 225 
2013 3 5 225 
1013 4 1 193 
1013 4 2 193 
1013 4 3 193 
1013 4 4 193 
1013 4 5 193 
2013 4 1 225 
2013 4 2 225 
2013 4 3 225 
2013 4 4 225 
2013 4 5 225 
1013 5 1 194 
1013 5 2 194 
1013 5 3 194 
1013 5 4 194 
1013 5 5 194 
2013 5 1 226 
2013 5 2 226 
2013 5 3 226 
2013 5 4 226 
2013 5 5 226 
1013 6 1 194 
1013 6 2 194 
1013 6 3 194 
1013 6 4 194 
1013 6 5 194 
2013 6 1 226 
2013 6 2 226 
2013 6 3 226 
2013 6 4 226 
2013 6 5 226 
1013 7 1 195 
1013 7 2 195 
1013 7 3 195 
1013 7 4 195 
1013 7 5 195 
2013 7 1 227 
2013 7 2 227 
2013 7 3 227 
2013 7 4 227 
2013 7 5 227 
1013 8 1 195 
1013 8 2 195 
1013 8 3 195 
1013 8 4 195 
1013 8 5 195 
2013 8 1 227 
2013 8 2 227 
2013 8 3 227 
2013 8 4 227 
2013 8 5 227 
1013 9 1 196 
1013 9 2 196 
1013 9 3 196 
1013 9 4 196 
1013 9 5 196 
2013 9 1 228 
2013 9 2 228 
2013 9 3 228 
2013 9 4 228 
2013 9 5 228 
1013 10 1 196 
1013 10 2 196 
1013 10 3 196 
1013 10 4 196 
1013 10 5 196 
2013 10 1 228 
2013 10 2 228 
2013 10 3 228 
2013 10 4 228 
2013 10 5 228 
1013 11 1 197 
1013 11 2 197 
1013 11 3 197 
1013 11 4 197 
1013 11 5 197 
2013 11 1 229 
2013 11 2 229 
2013 11 3 229 
2013 11 4 229 
2013 11 5 229 
1013 12 1 197 
1013 12 2 197 
1013 12 3 197 
1013 12 4 197 
1013 12 5 197 
2013 12 1 229 
2013 12 2 229 
2013 12 3 229 
2013 12 4 229 
2013 12 5 229 
1013 13 1 197 
1013 13 2 197 
1013 13 3 197 
1013 13 4 197 
1013 13 5 197 
2013 13 1 229 
2013 13 2 229 
2013 13 3 229 
2013 13 4 229 
2013 13 5 229 
1013 14 1 198 
1013 14 2 198 
1013 14 3 198 
1013 14 4 198 
1013 14 5 198 
2013 14 1 230 
2013 14 2 230 
2013 14 3 230 
2013 14 4 230 
2013 14 5 230 
1013 15 1 198 
1013 15 2 198 
1013 15 3 198 
1013 15 4 198 
1013 15 5 198 
2013 15 1 230 
2013 15 2 230 
2013 15 3 230 
2013 15 4 230 
2013 15 5 230 
1013 16 1 199 
1013 16 2 199 
1013 16 3 199 
1013 16 4 199 
1013 16 5 199 
2013 16 1 231 
2013 16 2 231 
2013 16 3 231 
2013 16 4 231 
2013 16 5 231 
1013 17 1 199 
1013 17 2 199 
1013 17 3 199 
1013 17 4 199 
1013 17 5 199 
2013 17 1 231 
2013 17 2 231 
2013 17 3 231 
2013 17 4 231 
2013 17 5 231 
1013 18 1 200 
1013 18 2 200 
1013 18 3 200 
1013 18 4 200 
1013 18 5 200 
2013 18 1 232 
2013 18 2 232 
2013 18 3 232 
2013 18 4 232 
2013 18 5 232 
1013 19 1 200 
1013 19 2 200 
1013 19 3 200 
1013 19 4 200 
1013 19 5 200 
2013 19 1 232 
2013 19 2 232 
2013 19 3 232 
2013 19 4 232 
2013 19 5 232 
1013 20 1 201 
1013 20 2 201 
1013 20 3 201 
1013 20 4 201 
1013 20 5 201 
2013 20 1 233 
2013 20 2 233 
2013 20 3 233 
2013 20 4 233 
2013 20 5 233 
1013 21 1 201 
1013 21 2 201 
1013 21 3 201 
1013 21 4 201 
1013 21 5 201 
2013 21 1 233 
2013 21 2 233 
2013 21 3 233 
2013 21 4 233 
2013 21 5 233 
1013 22 1 202 
1013 22 2 202 
1013 22 3 202 
1013 22 4 202 
1013 22 5 202 
2013 22 1 234 
2013 22 2 234 
2013 22 3 234 
2013 22 4 234 
2013 22 5 234 
1013 23 1 202 
1013 23 2 202 
1013 23 3 202 
1013 23 4 202 
1013 23 5 202 
2013 23 1 234 
2013 23 2 234 
2013 23 3 234 
2013 23 4 234 
2013 23 5 234 
1013 24 1 203 
1013 24 2 203 
1013 24 3 203 
1013 24 4 203 
1013 24 5 203 
2013 24 1 235 
2013 24 2 235 
2013 24 3 235 
2013 24 4 235 
2013 24 5 235 
1013 25 1 203 
1013 25 2 203 
1013 25 3 203 
1013 25 4 203 
1013 25 5 203 
2013 25 1 235 
2013 25 2 235 
2013 25 3 235 
2013 25 4 235 
2013 25 5 235 
1013 26 1 204 
1013 26 2 204 
1013 26 3 204 
1013 26 4 204 
1013 26 5 204 
2013 26 1 236 
2013 26 2 236 
2013 26 3 236 
2013 26 4 236 
2013 26 5 236 
1013 27 1 204 
1013 27 2 204 
1013 27 3 204 
1013 27 4 204 
1013 27 5 204 
2013 27 1 236 
2013 27 2 236 
2013 27 3 236 
2013 27 4 236 
2013 27 5 236 
1013 28 1 205 
1013 28 2 205 
1013 28 3 205 
1013 28 4 205 
1013 28 5 205 
2013 28 1 237 
2013 28 2 237 
2013 28 3 237 
2013 28 4 237 
2013 28 5 237 
1013 29 1 205 
1013 29 2 205 
1013 29 3 205 
1013 29 4 205 
1013 29 5 205 
2013 29 1 237 
2013 29 2 237 
2013 29 3 237 
2013 29 4 237 
2013 29 5 237 
1013 30 1 205 
1013 30 2 205 
1013 30 3 205 
1013 30 4 205 
1013 30 5 205 
2013 30 1 237 
2013 30 2 237 
2013 30 3 237 
2013 30 4 237 
2013 30 5 237 
1013 31 1 206 
1013 31 2 206 
1013 31 3 206 
1013 31 4 206 
1013 31 5 206 
2013 31 1 238 
2013 31 2 238 
2013 31 3 238 
2013 31 4 238 
2013 31 5 238 
1013 32 1 206 
1013 32 2 206 
1013 32 3 206 
1013 32 4 206 
1013 32 5 206 
2013 32 1 238 
2013 32 2 238 
2013 32 3 238 
2013 32 4 238 
2013 32 5 238 
1013 33 1 207 
1013 33 2 207 
1013 33 3 207 
1013 33 4 207 
1013 33 5 207 
2013 33 1 239 
2013 33 2 239 
2013 33 3 239 
2013 33 4 239 
2013 33 5 239 
1013 34 1 207 
1013 34 2 207 
1013 34 3 207 
1013 34 4 207 
1013 34 5 207 
2013 34 1 239 
2013 34 2 239 
2013 34 3 239 
2013 34 4 239 
2013 34 5 239 
1013 35 1 208 
1013 35 2 208 
1013 35 3 208 
1013 35 4 208 
1013 35 5 208 
2013 35 1 240 
2013 35 2 240 
2013 35 3 240 
2013 35 4 240 
2013 35 5 240 
1013 36 1 208 
1013 36 2 208 
1013 36 3 208 
1013 36 4 208 
1013 36 5 208 
2013 36 1 240 
2013 36 2 240 
2013 36 3 240 
2013 36 4 240 
2013 36 5 240 
1013 37 1 209 
1013 37 2 209 
1013 37 3 209 
1013 37 4 209 
1013 37 5 209 
2013 37 1 241 
2013 37 2 241 
2013 37 3 241 
2013 37 4 241 
2013 37 5 241 
1013 38 1 209 
1013 38 2 209 
1013 38 3 209 
1013 38 4 209 
1013 38 5 209 
2013 38 1 241 
2013 38 2 241 
2013 38 3 241 
2013 38 4 241 
2013 38 5 241 
1013 39 1 210 
1013 39 2 210 
1013 39 3 210 
1013 39 4 210 
1013 39 5 210 
2013 39 1 242 
2013 39 2 242 
2013 39 3 242 
2013 39 4 242 
2013 39 5 242 
1013 40 1 210 
1013 40 2 210 
1013 40 3 210 
1013 40 4 210 
1013 40 5 210 
2013 40 1 242 
2013 40 2 242 
2013 40 3 242 
2013 40 4 242 
2013 40 5 242 
1013 41 1 211 
1013 41 2 211 
1013 41 3 211 
1013 41 4 211 
1013 41 5 211 
2013 41 1 243 
2013 41 2 243 
2013 41 3 243 
2013 41 4 243 
2013 41 5 243 
1013 42 1 211 
1013 42 2 211 
1013 42 3 211 
1013 42 4 211 
1013 42 5 211 
2013 42 1 243 
2013 42 2 243 
2013 42 3 243 
2013 42 4 243 
2013 42 5 243 
1013 43 1 212 
1013 43 2 212 
1013 43 3 212 
1013 43 4 212 
1013 43 5 212 
2013 43 1 244 
2013 43 2 244 
2013 43 3 244 
2013 43 4 244 
2013 43 5 244 
1013 44 1 212 
1013 44 2 212 
1013 44 3 212 
1013 44 4 212 
1013 44 5 212 
2013 44 1 244 
2013 44 2 244 
2013 44 3 244 
2013 44 4 244 
2013 44 5 244 
1013 45 1 213 
1013 45 2 213 
1013 45 3 213 
1013 45 4 213 
1013 45 5 213 
2013 45 1 245 
2013 45 2 245 
2013 45 3 245 
2013 45 4 245 
2013 45 5 245 
1013 46 1 213 
1013 46 2 213 
1013 46 3 213 
1013 46 4 213 
1013 46 5 213 
2013 46 1 245 
2013 46 2 245 
2013 46 3 245 
2013 46 4 245 
2013 46 5 245 
1013 47 1 213 
1013 47 2 213 
1013 47 3 213 
1013 47 4 213 
1013 47 5 213 
2013 47 1 245 
2013 47 2 245 
2013 47 3 245 
2013 47 4 245 
2013 47 5 245 
1013 48 1 214 
1013 48 2 214 
1013 48 3 214 
1013 48 4 214 
1013 48 5 214 
2013 48 1 246 
2013 48 2 246 
2013 48 3 246 
2013 48 4 246 
2013 48 5 246 
1013 49 1 214 
1013 49 2 214 
1013 49 3 214 
1013 49 4 214 
1013 49 5 214 
2013 49 1 246 
2013 49 2 246 
2013 49 3 246 
2013 49 4 246 
2013 49 5 246 
1013 50 1 215 
1013 50 2 215 
1013 50 3 215 
1013 50 4 215 
1013 50 5 215 
2013 50 1 247 
2013 50 2 247 
2013 50 3 247 
2013 50 4 247 
2013 50 5 247 
1013 51 1 215 
1013 51 2 215 
1013 51 3 215 
1013 51 4 215 
1013 51 5 215 
2013 51 1 247 
2013 51 2 247 
2013 51 3 247 
2013 51 4 247 
2013 51 5 247 
1013 52 1 216 
1013 52 2 216 
1013 52 3 216 
1013 52 4 216 
1013 52 5 216 
2013 52 1 248 
2013 52 2 248 
2013 52 3 248 
2013 52 4 248 
2013 52 5 248 
1013 53 1 216 
1013 53 2 216 
1013 53 3 216 
1013 53 4 216 
1013 53 5 216 
2013 53 1 248 
2013 53 2 248 
2013 53 3 248 
2013 53 4 248 
2013 53 5 248 
1013 54 1 217 
1013 54 2 217 
1013 54 3 217 
1013 54 4 217 
1013 54 5 217 
2013 54 1 249 
2013 54 2 249 
2013 54 3 249 
2013 54 4 249 
2013 54 5 249 
1013 55 1 217 
1013 55 2 217 
1013 55 3 217 
1013 55 4 217 
1013 55 5 217 
